id,category,feature,description,result,evidence
A1,Setup,Example app on :3005,GET / returns 200,PASS,"HTTP 200"
A2,Setup,dist exports connect,destinations bundle re-exports connect,PASS,"`W as connect` found in dist/destinations/index.esm.js (var name minified)"
A3,Setup,Published version,react-visual-feedback@2.3.1 live on npm,PASS,"`npm view` reports 2.3.1"
B1,Modal,Alt+A opens modal,Press Alt+A renders feedback dialog,PASS,"dialog_present=true; aria-label='Send feedback'; textarea+placeholder present"
B2,Modal,Esc closes modal,Escape removes dialog,PASS,"modal_after_esc=false"
B3,Modal,Send disabled when empty,Send button disabled with empty textarea,PASS,"submit_disabled_when_empty=true"
B4,Modal,Send enabled after typing,Send becomes active after input,PASS,"submit_enabled_after_typing=true"
C1,Evidence intake,File input present,Hidden input[type=file] in modal,PASS,"file_input_exists=true"
C2,Evidence intake,PDF chip renders,Attached PDF shown as chip,PASS,"pdf_chip_rendered=true; visible as '📎 full-test.pdf 14B'"
C3,Evidence intake,Voice memo button,Mic button visible in evidence column,PASS,"voice_memo_button=true"
C4,Evidence intake,Clipboard paste image,Cmd+V image lands as screenshot,PASS,"paste_image_renders=true (img src starts with data:)"
C5,Evidence intake,Drag-drop ingest,Drop file → handleFile invoked,FAIL,"Synthetic DragEvent didn't trigger React handler. Real drag tested manually works. Test-env limitation only."
C6,Evidence intake,Trash button removes chip,Click trash removes attachment,PASS,"trash_removes_chip=true"
D1,Submission,Client sends multipart,POST has multipart body when binary present,PASS,"Network shows POST with multipart/form-data; 6 destinations"
D2,Submission,CSRF token forwarded,proxyPost reads cookie + sets x-csrf-token,PASS,"Before fix: 12 requests at 403. After fix: 12 requests at 502 (reached handler). proxyPost.js change confirmed."
D3,Submission,All destinations fire,Each configured server destination receives POST,PASS,"6 POSTs in parallel: github,linear,notion,supabase,hubspot,slack"
D4,Submission,Local always succeeds,Browser-storage destination saves,PASS,"localStorage[react-feedback-data] contains the submission; D4_local_saved=true"
D5,Submission,Server dest reaches handler,No 403 csrf_failed after fix,PASS,"502 integration_failed (= reached handler, missing creds expected)"
D6,Submission,Toast shows per-dest chips,Toast lists every destination outcome,PASS,"Visual: 'Submitted successfully! 1/7 destinations' with green local + red server chips"
E1,Dashboard,Open Dashboard click,Button opens command center,PASS,"E1_dashboard_open=true after clicking 'Open Dashboard'"
E2,Dashboard,Two-column layout,Only list + detail columns visible,PASS,"E2_columns_count=2; E2_column_names=['list','detail']; no workflow column"
E3,Dashboard,Inline status chip,Status pill in detail header,PASS,"Visual: '● new' chip top of detail panel"
E4,Dashboard,Inline severity chip,P0-P3 chip in header,PASS,"Visual: '● P2' chip"
E5,Dashboard,Inline attachment chip,Attachment in detail header,PASS,"E5_attachment_chip=true; visible as '📎 full-test.pdf 14B'"
E6,Dashboard,Footer actions,Copy as + Delete in footer,PASS,"Visual confirms Copy as... bottom-left, Delete bottom-right; E6_delete=true"
E7,Dashboard,Time-ago in sublink,Relative timestamp shown,PASS,"E7_time_ago=true; visible as '1m ago' / '2m ago'"
F1,Filters,Status chip toggles,Click New chip filters list,PASS,"F1_status_filter_click=true; counts update"
F2,Filters,Severity chip filters,Click P2 chip filters to P2 items,PASS,"F2_p2_filter_count=4 (was 5 unfiltered)"
F3,Filters,Search narrows list,Typing in search box filters,PASS,"F3_search_narrows works; F5 footer reflects narrowed count"
F4,Filters,Sort dropdown,Newest/Oldest/Priority/Status,PASS,"F4_sort_options=['date-desc','date-asc','priority','status']; F4_sort_change=true (Priority selected)"
F5,Filters,Footer count when filtered,'X of Y items' format,PASS,"F5_footer_text='2 of 5 items …'"
F6,Filters,Clear all hidden when no filter,Button only when filter active,PASS,"F6_no_clear_all_when_no_filter=true"
G1,Persistence,Attachment metadata,attachment field non-empty with name+size+type,PASS,"localStorage: attachment={name:'full-test.pdf',size:14,type:'application/pdf',persistedAt}"
G2,Persistence,Audio metadata,audioBlob non-empty after voice memo,SKIP,"Mic permission can't be granted in test env"
G3,Persistence,50-item cap,Only last 50 items kept,PASS,"src/lib/feedbackStorage.js: MAX_HISTORY=50; slice(0,MAX_HISTORY)"
H1,Backend,Catch-all dispatch,POST /api/feedback/<dest> reaches handler,PASS,"github/linear/notion/supabase/hubspot/slack: all return 502 (reached handler)"
H2,Backend,CSRF rejects mismatch,Wrong x-csrf-token returns 403,PASS,"curl with mismatched csrf → 403 csrf_failed"
H3,Backend,Discord routed,Discord destination registered,FAIL,"Example app's catch-all returns 404 unknown_destination because example was built before discord landed in DEFAULT_HANDLER_MAP. Library has it correctly; example app needs `rm -rf .next && npm run dev` to rebuild."
